id,good,brand
2871,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2872,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2873,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2874,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2875,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2876,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2877,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2878,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2879,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2880,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2881,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2882,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2883,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2884,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2885,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2886,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2887,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2888,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2889,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2890,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2891,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2892,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2893,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2894,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2895,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2896,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2897,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2898,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2899,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2900,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2901,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2902,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2903,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2904,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2905,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2906,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2907,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2908,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2909,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2910,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2911,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2912,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2913,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2914,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2915,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2916,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2917,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2918,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2919,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2920,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2921,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2922,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2923,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2924,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2925,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2926,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2927,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2928,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2929,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2930,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2931,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2932,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2933,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2934,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2935,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2936,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2937,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2938,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2939,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2940,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2941,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2942,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2943,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2944,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2945,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2946,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2947,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2948,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2949,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2950,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2951,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2952,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2953,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2954,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2955,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2956,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2957,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2958,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2959,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2960,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2961,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2962,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2963,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2964,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2965,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2966,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2967,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2968,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2969,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2970,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2971,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2972,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2973,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2974,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2975,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2976,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2977,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2978,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2979,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2980,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2981,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2982,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2983,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2984,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2985,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2986,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2987,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2988,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2989,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2990,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2991,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2992,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2993,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2994,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2995,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2996,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2997,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2998,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2999,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3000,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3001,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3002,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3003,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3004,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3005,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3006,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3007,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3008,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3009,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3010,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3011,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3012,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3013,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3014,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3015,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3016,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3017,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3018,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3019,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3020,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3021,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3022,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3023,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3024,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3025,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3026,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3027,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3028,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3029,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3030,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3031,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3032,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3033,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3034,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3035,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3036,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3037,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3038,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3039,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3040,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3041,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3042,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3043,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3044,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3045,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3046,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3047,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3048,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3049,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3050,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3051,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3052,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3053,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3054,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3055,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3056,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3057,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3058,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3059,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3060,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3061,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3062,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3063,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3064,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3065,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3066,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3067,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3068,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3069,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3070,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3071,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3072,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3073,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3074,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3075,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3076,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3077,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3078,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3079,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3080,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3081,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3082,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3083,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3084,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3085,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3086,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3087,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3088,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3089,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3090,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3091,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3092,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3093,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3094,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3095,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3096,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3097,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3098,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3099,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3100,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3101,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3102,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3103,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3104,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3105,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3106,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3107,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3108,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3109,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3110,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3111,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3112,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3113,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3114,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3115,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3116,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3117,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3118,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3119,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3120,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3121,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3122,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3123,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3124,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3125,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3126,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3127,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3128,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3129,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3130,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3131,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3132,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3133,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3134,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3135,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3136,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3137,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3138,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3139,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3140,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3141,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3142,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3143,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3144,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3145,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3146,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3147,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3148,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3149,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3150,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3151,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3152,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3153,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3154,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3155,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3156,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3157,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3158,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3159,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3160,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3161,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3162,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3163,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3164,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3165,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3166,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3167,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3168,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3169,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3170,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3171,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3172,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3173,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3174,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3175,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3176,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3177,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3178,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3179,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3180,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3181,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3182,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3183,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3184,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3185,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3186,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3187,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3188,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3189,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3190,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3191,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3192,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3193,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3194,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3195,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3196,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3197,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3198,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3199,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3200,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3201,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3202,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3203,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3204,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3205,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3206,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3207,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3208,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3209,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3210,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3211,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3212,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3213,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3214,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3215,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3216,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3217,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3218,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3219,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3220,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3221,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3222,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3223,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3224,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3225,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3226,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3227,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3228,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3229,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3230,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3231,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3232,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3233,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3234,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3235,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3236,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3237,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3238,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3239,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3240,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3241,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3242,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3243,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3244,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3245,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3246,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3247,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3248,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3249,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3250,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3251,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3252,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3253,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3254,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3255,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3256,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3257,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3258,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3259,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3260,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3261,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3262,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3263,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3264,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3265,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3266,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3267,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3268,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3269,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3270,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3271,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3272,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3273,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3274,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3275,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3276,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3277,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3278,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3279,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3280,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3281,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3282,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3283,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3284,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3285,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3286,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3287,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3288,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3289,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3290,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3291,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3292,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3293,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3294,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3295,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3296,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3297,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3298,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3299,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3300,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3301,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3302,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3303,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3304,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3305,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3306,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3307,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
